start_time,start_latitude,start_longitude,dest_latitude,dest_longitude,weather_condition,day_of_week,traffic_density,transport_mode,historical_delay_minutes,is_holiday_event,road_construction,distance_km,delayed
07:36,40.731996809206834,-73.99288923702406,40.86053948106721,-73.85582135618958,cloudy,Thursday,light,bus,10.766225097642636,False,True,18.369216533318877,1
06:07,40.76344444004024,-74.02862280496578,40.857607029915,-73.85430581088828,cloudy,Wednesday,light,train,2.409972730318488,False,False,18.02377816450551,0
08:36,40.71104016231989,-74.02924216825271,40.75944282276902,-73.99998943461354,cloudy,Wednesday,heavy,bus,14.58392504629606,False,False,5.919642942001675,1
06:43,40.7059301156712,-73.93428888041879,40.72712532320146,-73.80921583923065,rainy,Tuesday,light,train,27.281152937809285,False,False,10.801381753751905,1
07:31,40.64837045818009,-73.94214143033606,40.729125729341085,-73.83715824658907,rainy,Wednesday,heavy,bike,26.259303306340563,False,False,12.608903449609858,1
08:33,40.61862055356118,-74.03844083366386,40.83948632344744,-73.81920366068213,rainy,Sunday,moderate,train,10.715715652444231,False,True,30.731597463896613,1
06:12,40.77944315159066,-73.91724231122535,40.82856131821723,-73.99687134093851,sunny,Monday,moderate,train,2.1691456362355748,False,False,8.645851877493996,0
09:52,40.780083611432666,-73.90943699659951,40.85654913485028,-73.81322824084285,snowy,Tuesday,light,train,10.688202796504276,False,False,11.740514892138213,1
08:03,40.72662029145465,-74.03465149159399,40.88749623447982,-73.83804229426238,rainy,Tuesday,light,train,10.315223492680875,False,True,24.36852041858403,1
08:28,40.66780595820974,-74.02911501024138,40.83838547265332,-73.83255617140826,,Tuesday,moderate,car,19.46446783304777,False,False,25.17730835727562,1
07:22,40.66984191492253,-73.9988731693156,40.73117030731029,-73.9813425230556,rainy,Tuesday,moderate,bus,13.949984970958784,False,False,6.977699709536248,1
09:14,40.74519113577404,-73.91177583749327,40.74868852335308,-73.85224439421629,foggy,Friday,heavy,car,7.46735788262858,False,False,5.03005949266613,0
09:54,40.77942205199052,-73.92473611337154,40.86843874617463,-73.80801666207158,sunny,Friday,heavy,car,26.04263067260668,False,False,13.94382935548926,1
09:03,40.77741728485302,-74.07948640748327,40.74186121516684,-73.86429053171636,sunny,Tuesday,moderate,car,16.404258674448343,False,False,18.551105722421937,1
06:47,40.75597510917152,-74.02145385134571,40.7145044633909,-73.88588771907507,cloudy,Wednesday,moderate,bus,19.354156527309406,False,False,12.317976529328563,1
06:54,40.72840632923086,-73.98932576205004,40.84065601080845,-73.8108740644502,sunny,Thursday,heavy,bus,0.0,True,False,19.53267396443356,0
09:15,40.61682799299901,-73.99937350548969,40.78050527109803,-73.91141257565312,cloudy,Wednesday,moderate,train,0.0,False,False,19.65273009646453,0
07:24,40.63232574281892,-74.06122738641261,40.88400801050918,-73.8801412867379,sunny,Wednesday,heavy,car,0.624542185555919,False,False,31.87220208155029,0
09:42,40.779710837705416,-73.92823664576638,40.83005101421873,-73.90473234130113,cloudy,Monday,heavy,train,10.194565743932245,False,False,5.936877038226638,1
06:06,40.72128581193192,-73.96461184340063,40.718083795558336,-73.81343075572794,sunny,Wednesday,,bus,20.763560176138085,False,False,12.74587571500777,1
09:00,40.60183941032333,-73.93241832502964,40.88957131345073,-73.9847830546469,sunny,Wednesday,moderate,bus,0.0,False,False,32.297010930485584,0
09:51,40.62029430857321,-73.92824714413011,40.75171145272805,-73.89977605983493,foggy,Thursday,moderate,car,30.92852064371987,False,False,14.808797016277605,1
08:21,40.73270035382161,-73.95032882926685,40.76744249808126,-73.86260951172291,rainy,Thursday,heavy,car,16.705660267701262,False,False,8.338150553164548,1
06:58,40.60101231676924,-74.01215787975005,40.78045208273671,-73.84161869231555,sunny,Monday,moderate,bus,28.602949929499104,False,False,24.59383263194229,1
06:10,40.632161610283504,-73.97789064899692,40.71024485928086,-73.88339627051117,sunny,Monday,heavy,bus,6.140299175258713,False,False,11.785422266891326,0
08:16,40.70974675787332,-74.06792691877605,40.79930308444612,-73.8182164511757,cloudy,Friday,light,train,20.038599341724908,False,False,23.27175338698471,1
06:59,40.738379039538536,-73.96527091650502,40.72466369821506,-73.81160171062322,rainy,Wednesday,light,train,15.851959299707875,False,False,13.037790573309199,1
07:12,40.73039225190052,-74.06414934885214,40.78019406533768,-73.98713615536128,,Friday,light,car,23.17686313054554,False,False,8.529111119175122,1
09:35,40.64485386189211,-73.96121008189797,40.77014195759842,-73.91952589209173,snowy,Monday,moderate,car,12.662086324002829,False,False,14.367649964162357,1
06:14,40.74243584426951,-74.05408036784921,40.8545680166853,-73.99530819565577,cloudy,Wednesday,moderate,car,19.73215209007589,False,False,13.414133573954773,1
06:57,40.64744981749936,-74.07648973996996,40.86063410232654,-73.9341166685251,rainy,Wednesday,moderate,bus,26.021953187712,True,False,26.56585730223471,1
08:42,40.66507993963185,-74.0669431019714,40.73068257647782,-73.89262635640588,rainy,Friday,moderate,car,8.488237061082247,False,False,16.40638995771269,0
08:13,40.749298281023606,-74.09960157295617,40.77331023747585,-73.817841013898,cloudy,Monday,light,bike,17.422442324896497,False,False,23.880458418050278,1
06:06,40.72992657980944,-73.9562520764293,40.774670632206366,-73.83068913550692,sunny,Tuesday,light,bike,0.0,False,False,11.688492682377277,0
07:58,40.76984468209884,-73.95351979018832,40.73028208878722,-73.9745000546656,sunny,Wednesday,heavy,car,22.02503019063358,False,False,4.740888991072871,1
08:32,40.73152257846007,-73.99701333001735,40.85969070101024,-73.98139392505182,sunny,Friday,moderate,train,34.5466254346249,False,False,14.312168718233576,1
06:46,40.71366172066709,-74.06772743978892,40.84144566566709,-73.88214653224867,sunny,Friday,moderate,car,2.5556395225130477,False,True,21.1205260553115,0
07:37,40.61873495356562,-74.08328913249785,40.73807635725941,-73.89357640550824,sunny,Sunday,heavy,car,14.086187395720568,False,False,20.785471826298444,1
08:29,40.673543160611885,-74.09617420671253,40.77334438171876,-73.94672447171399,rainy,Saturday,heavy,car,,False,False,16.78594051068815,0
08:21,40.65304047353634,-74.06685036460695,40.72116100497131,-73.82010938308923,cloudy,Monday,light,bus,15.314174734665505,False,True,22.140475668185267,1
07:31,40.64879792867582,-73.92182889300338,40.82564131941861,-73.81452671810769,rainy,Monday,moderate,bike,16.65099551493226,False,False,21.64274533151,1
06:49,40.794602110950485,-74.05169263165966,40.72427438490973,-73.91947771233197,sunny,Monday,heavy,train,11.090005584763611,True,False,13.60738789541898,1
07:19,40.67861954493336,-74.02914573455655,40.89718683372498,-73.8219394885773,sunny,Tuesday,heavy,bus,10.718477469120854,False,False,29.916132536169645,1
06:53,40.77840931103542,-74.07893090310372,40.85613641493757,-73.9232102211474,rainy,Friday,heavy,bus,14.133058464146222,False,False,15.69775605064023,1
06:26,40.72622772519945,-74.05552773905036,40.7780477099168,-73.85263663363406,sunny,Friday,light,car,15.416714221393558,False,False,18.03568304159736,1
09:05,40.75896226070833,-73.99615508584395,40.81571278645587,-73.90481155649046,cloudy,Monday,light,train,3.1855873842269027,False,False,9.94787431075353,0
06:33,40.70052741862104,-73.97844946338087,40.88226836324328,-73.97548336869856,snowy,Thursday,moderate,bus,14.339780140539713,False,False,20.21021360475977,1
09:10,40.71538077692527,-74.05092953716675,40.81081985607916,-73.81441315975259,sunny,Friday,heavy,car,,False,False,22.570146574792858,0
07:32,40.698503538763774,-74.08845356815497,40.7348996972796,-73.90918068132449,sunny,Wednesday,moderate,car,10.808662064110951,False,False,15.641665597266284,1
09:39,40.63904859755961,-74.02179342617453,40.77574067111623,-73.85310259193551,rainy,Monday,light,car,2.627450171253722,False,False,20.81365690685032,0
09:18,40.7444904230523,-74.05315932581473,40.86862897300595,-73.92656523711373,snowy,Wednesday,heavy,bus,13.485839320135732,False,False,17.43746019719319,1
07:17,40.65615447248817,-74.05608921535404,40.82884260319793,-73.99622382428475,cloudy,Tuesday,,car,7.853871878757034,False,False,19.853338480960048,0
06:36,40.60486319328629,-73.90802743945731,40.83014487686676,-73.97989392826163,foggy,Wednesday,light,bus,1.6165817467806054,True,False,25.772004845463055,0
06:47,40.72909445918143,-73.97673990281486,40.8733642971377,-73.90075610410202,sunny,Wednesday,light,train,16.39168461732621,False,False,17.270019978537707,1
08:23,40.63542213588141,-73.98862431136558,40.8787946114925,-73.86200712857473,snowy,Monday,moderate,train,7.89717962848922,False,False,29.087397866521417,0
07:14,40.78809171687058,-74.01684497929533,40.88395851435589,-73.93305293468414,sunny,Sunday,moderate,car,8.75285833146725,False,False,12.779900255391494,0
09:48,40.79078571540052,-74.01421113331396,40.71896983865064,-73.86090230816447,sunny,Wednesday,moderate,train,16.53427380385389,False,False,15.183037674662836,1
08:53,40.782972878044085,-73.99181899923238,40.80882520039262,-73.8602728821136,foggy,Wednesday,light,bus,0.0,False,False,11.440490432535903,0
09:02,40.67403174005109,-73.96071403859278,40.84810190424366,-73.85921281853443,snowy,Saturday,light,train,0.0,False,True,21.159518187244366,0
08:32,40.603091323305776,-73.95957078076364,40.8513853690254,-73.90149562919589,sunny,Monday,light,train,21.70872194501932,False,False,28.03939875750442,1
08:18,40.78566371251754,-74.0656612184589,40.821343240394,-73.8170227699757,sunny,Monday,moderate,bike,0.0,False,False,21.30052109994418,0
09:28,40.685636829663466,-73.99997744958468,40.73335746703674,-73.90216069640388,sunny,Friday,light,bike,5.233223046926453,False,False,9.80480388201177,0
07:26,40.79333096380873,-74.01760838099318,40.85948411078833,-73.90994696130068,sunny,Tuesday,moderate,bus,0.0,False,False,11.669145366218054,0
09:18,40.792723995417845,-73.92589460674613,40.844022266702986,-73.96012383619788,sunny,Thursday,light,bus,10.138635331511676,False,True,6.390119284665146,1
07:06,40.77060189109347,-73.97371621575633,40.71722715430981,-73.93846898252873,snowy,Tuesday,light,bus,19.280587476511656,False,True,6.636384290432835,1
08:19,40.65888977841392,-73.9934991867168,40.79276196493488,-73.99153310149634,cloudy,Monday,light,car,16.123379487323767,False,False,14.886829916881625,1
08:07,40.677019545720384,-74.07692107156421,40.73479547990436,-73.87329294127676,cloudy,Wednesday,light,bus,38.91873389457284,False,False,18.32734592350213,1
08:29,40.77022733430337,-73.97887242213532,40.7674954091426,-73.95029285121458,cloudy,Monday,moderate,bus,25.869156177890005,False,True,2.425880285713127,1
09:32,40.66338440103126,-74.07655921886395,40.70361621844114,-73.9391689491029,rainy,Thursday,moderate,train,5.688421498433987,False,False,12.418703262342264,0
08:58,40.63389854933722,-74.03255868488685,40.78006597368216,-73.84583709566714,cloudy,Thursday,heavy,bus,3.029449951735895,False,False,22.62479856604867,0
06:09,40.71136025249167,-74.07143160703713,40.80997538423125,-73.93455576336771,rainy,Friday,light,bus,42.06687940975501,False,False,15.910430566694512,1
07:52,40.78723095483216,-73.96158527059512,40.82391651856542,-73.95156082159737,sunny,Thursday,light,train,25.625720057333623,False,True,4.16559052306068,1
07:33,40.739205959335,-74.05874957723276,40.83269806902574,-73.96618845017326,rainy,Monday,moderate,bus,20.89369607269572,False,False,12.992411053867036,1
08:02,40.71401223401787,-74.0216281253624,40.86725826262049,-73.84502831956361,rainy,Friday,heavy,train,15.74851812215618,False,False,22.614181851382952,1
07:07,40.61943529875416,-73.92086504447624,40.74309258145515,-73.974058748402,foggy,Thursday,moderate,bike,17.735215674750172,False,False,14.463199706296287,1
07:14,40.72300144533983,-74.05913672332021,40.72409636448769,-73.90924924794993,snowy,Thursday,moderate,bus,0.1792672451757386,False,False,12.631735072842863,0
07:17,40.79801077002085,-73.99843898720825,40.87030743437958,-73.89861397678456,rainy,Friday,moderate,train,16.57039170196768,False,True,11.625749556037354,1
06:39,40.6280168030473,-74.01614566776679,40.73132256297853,-73.86252201746285,cloudy,Wednesday,light,bike,15.712313974590144,False,False,17.313943170040446,1
06:41,40.703665930472745,-74.09637519179086,40.89495201626724,-73.8733433035334,sunny,Wednesday,heavy,car,5.9586115689852,False,False,28.370136612582883,0
08:07,40.77547461438559,-73.94144837728544,40.86850764587973,-73.83785586541096,cloudy,Thursday,moderate,train,9.614735464315212,False,False,13.527724296413831,0
07:02,40.74815372355084,-74.08619081873708,40.80017532117792,-73.99104971321475,sunny,Tuesday,heavy,car,30.15176393443556,False,False,9.88156777917067,1
07:57,40.73940314819905,-74.0051489958046,40.8962842849844,-73.94071185504411,sunny,Monday,moderate,bus,13.748250797051377,False,False,18.267725247130134,1
07:57,40.74049681679742,-73.98786434101221,40.7194753458216,-73.94397317624492,sunny,Thursday,moderate,car,35.71171302533111,False,False,4.3751458006251855,1
08:17,40.671898230243954,-73.97431470867708,40.760613152235024,-73.97079661888158,cloudy,Tuesday,light,bike,0.0,True,False,9.869104308774178,0
09:35,40.6587183688529,-73.96227367413843,40.82764488300812,-73.9421643492287,sunny,Monday,moderate,train,9.778698137742522,False,False,18.860014258973678,0
06:07,40.7618722310957,-74.04934552329546,40.77000137369464,-73.93804693717142,snowy,Monday,light,train,0.0,False,False,9.41673791382322,0
07:21,40.76202267893584,-74.0980042446683,40.88567451039616,-73.8956231076145,sunny,Thursday,moderate,bus,2.9057754610816566,True,False,21.886928438602112,0
06:19,40.773414463716016,-73.95531126752903,40.713125217635564,-73.86725910421475,snowy,Tuesday,moderate,car,,False,False,9.998446399927234,0
06:31,40.78264811051129,-73.99286868013048,40.8098823664122,-73.92377989727764,cloudy,Thursday,heavy,train,18.153096267705912,False,False,6.557002070331389,1
06:43,40.70226847977219,-73.93277645935855,40.818173253479024,-73.85610595373733,,Tuesday,moderate,car,17.668261710803872,False,False,14.415296591655506,1
07:00,40.70030325893744,-73.93572232741987,40.830545624755445,-73.93276693228408,sunny,Wednesday,moderate,bus,8.207096803723946,False,False,14.484428961535114,0
09:32,40.75965903579336,-73.93133476644243,40.75113324466636,-73.94194326453704,cloudy,Wednesday,light,train,0.0,False,False,1.3027661368703756,0
09:30,40.72999278615555,-74.00298106800409,40.772913285503975,-73.8917623888286,cloudy,Thursday,moderate,train,29.77692873032153,False,False,10.514140663728217,1
06:47,40.74039337545154,-74.03327432083263,40.868736105933,-73.99525672793884,cloudy,Tuesday,light,bus,12.142352839636438,False,True,14.625400576464758,1
09:34,40.759158533887216,-73.94168835948173,40.73898855379404,-73.9840421752732,sunny,Saturday,heavy,bus,3.837098296988607,False,False,4.214204433115544,0
09:29,40.77800106836351,-74.00974117739415,40.865373569434674,-73.9164060912827,rainy,Friday,heavy,bus,17.749307810700873,False,False,12.492839783668241,1
08:48,40.66759903137031,-74.06331156071931,40.81253108458055,-73.81141745772165,snowy,Friday,light,car,17.04445170523174,False,False,26.647537361956452,1
07:23,40.67511659052799,-73.92900519608772,40.852437502238814,-73.85569764403131,sunny,Friday,light,car,11.773235350000348,False,False,20.661196859648207,1
06:55,40.618796387968175,-73.92348802464554,40.842721473252695,-73.98237468609989,rainy,Wednesday,moderate,car,16.485310156415046,False,True,25.38891665306372,1
06:50,40.715656028199234,-74.00673804877196,40.74150229907698,-73.83073639744383,sunny,Wednesday,heavy,bus,3.449701595919816,True,False,15.10659166604856,0
08:47,40.60718845475935,-74.08486005453804,40.81376254728678,-73.85353984587836,cloudy,Thursday,,bike,22.59912843176484,False,False,30.129172412729144,1
06:44,40.69311960362649,-74.02243478201662,40.87354463056102,-73.87781069485946,,Thursday,,car,5.031329052431296,False,False,23.46844823480629,0
07:52,40.70852892694151,-73.93929246810748,40.78642324736039,-73.83594140787817,,Friday,heavy,train,8.94430344696568,False,True,12.280932911123328,0
